,0
1945,"Quang_Hải ghi_bàn , CLB Công_an Hà_Nội vẫn thua đậm ở Lạch_Tray. Quang_Hải trở_lại và ghi_bàn , nhưng anh không_thể giúp CLB Công_an Hà_Nội tránh được một trận thua 1-3 trước chủ nhà Hải_Phòng , trong trận đấu muộn nhất vòng 4 V-League 2023-24 ."
1946,"Những dấu_hiệu nam khoa nguy_hiểm quý ông cần đi khám ngay. Trong nam khoa có nhiều bệnh_lý nam_giới cần đi viện khám ngay tránh để lại hậu_quả khôn_lường , Quý ông có_thể bị vỡ vật hang do quan_hệ sai tư_thế , sưng đau vùng bìu do bị xoắn tinh_hoàn ,"
1947,Fed giữ nguyên lãi_suất lần thứ ba liên_tiếp. Cục Dự_trữ liên_bang Mỹ ( Fed ) hôm 13/12 quyết_định giữ nguyên lãi_suất tham_chiếu ở mức cao nhất 22 năm .
1948,HLV Ten_Hag_Man_Utd áp_đảo hoàn_toàn Chelsea. HLV Erik_Ten_Hag bày_tỏ sự hài_lòng sau khi chứng_kiến Man_Utd đánh_bại Chelsea trên sân_nhà Old_Trafford ở vòng 15 Premier_League .
1949,"Hồ_sơ công_ty đất_hiếm có dàn lãnh_đạo vừa bị khởi_tố. Công_ty Thái_Dương có dàn lãnh_đạo bị khởi_tố vì vi_phạm trong khai_thác và bán trái_phép đất_hiếm , Công_ty này được thành_lập từ năm 2002 , chủ_tịch HĐQT còn đứng_tên tại nhiều công_ty đất_hiếm khác ."
1950,"Sinh_viên Lào háo_hức khi lần đầu đón Tết cổ_truyền Việt_Nam. Khác với các bạn đồng_hương sẽ trở về nước , không ít sinh_viên người Lào đã quyết_định ở lại Quảng_Bình để trải_nghiệm không_khí đón Tết cổ_truyền cùng những người bạn Việt_Nam ."
1951,10 toà nhà xanh nhất ở Mỹ năm 2022. Viện Kiến_trúc_sư Mỹ đã chọn ra 10 toà nhà bền_vững nhất trong năm dựa trên các tác_động đến môi_trường và xã_hội của những công_trình này .
1952,"Hơn 1,3 triệu học_sinh Hà_Nội có_thể nghỉ học vì trời rét. Trong các ngày 21-22/12 , nhiệt_độ tại Hà_Nội có_thể xuống thấp nhất 8 độ C , nếu vậy , trẻ mầm_non , học_sinh tiểu_học được nghỉ học ."
1953,"Bộ_trưởng Quốc_phòng 3 nước Việt_Nam - Lào - Campuchia lần đầu_tiên giao_lưu ở biên_giới. Sáng nay ( 14.12 ) , giao_lưu hữu_nghị Quốc_phòng biên_giới Việt_Nam - Lào - Campuchia lần thứ nhất diễn ra tại khu_vực biên_giới chung 3 nước ( thuộc tỉnh Kon_Tum của Việt_Nam , Attapeu của Lào , Ratanakiri của Campuchia ) ; khu_vực H.Ngọc Hồi và TP. Kon_Tum ( tỉnh Kon_Tum ) ."
1954,"Giá xăng giảm thêm lần nữa vào chiều mai ,. Giá xăng_dầu tại kỳ điều_hành ngày 7/12 được dự_báo giảm theo xu_hướng thế_giới , Nếu cơ_quan quản_lý không tác_động đến quỹ bình_ổn , giá mặt_hàng nhiên_liệu có_thể giảm 300-500 đồng / lít ."
1955,"Công_nghệ thông_minh trong giá_lạnh kỷ_lục ở Trung_Quốc. Trung_Quốc sử_dụng xe_tải không người lái , drone và robot thông_minh để duy_trì các hoạt_động cần_thiết trong điều_kiện mùa đông khắc_nghiệt ."
1956,"Sát ngày cưới , chàng trai cầu_cứu bác_sĩ vì trên bảo dưới không nghe. Vấn_đề xảy ra khi mỗi lần lâm_trận , cậu nhỏ của nam thanh_niên rơi vào tình_trạng trên bảo dưới không nghe mặc_dù bản_thân anh cảm_thấy rất hưng_phấn ."
1957,"Giáo_sư , Hiệp_sĩ Anh gốc Việt trao_đổi với 300 nhà_khoa_học Việt_Nam. Ngày 6/12 , Giáo_sư Jonathan_Van_Tam - người gốc Việt đầu_tiên được phong tước Hiệp_sĩ Anh , trao_đổi với hơn 300 nhà_khoa_học y_khoa trẻ tại Viện nghiên_cứu Hệ_thống Bệnh_viện Tâm_Anh ."
1958,"Cách tìm_kiếm bất_động_sản nhanh_chóng , hiệu_quả. Với công_cụ tìm_kiếm thông_minh , website Batdongsan.com.vn giúp người mua nhà tìm_kiếm bất_động_sản hiệu_quả chỉ với những thao_tác đơn_giản , nhanh gọn ."
1959,"Clip người_dân chung tay gom hàng giúp tài_xế gặp nạn gây sốt mạng xã_hội. Chiếc xe container bị lật nghiêng trên tuyến cao_tốc La_Sơn - Tuý_Loan khiến hàng chục tấn mít bị đổ ra đường , Người_dân địa_phương đã chung tay thu_dọn hàng_hoá giúp tài_xế ."
1960,"Runner chạy gần 2.000 km ủng_hộ chiến_dịch HiGreen. Chiến_Nguyễn_hoàn_thành gần 2.000 km sau hơn một tháng chạy bộ , ủng_hộ chiến_dịch cải_tạo bãi rác thành sân_chơi , chiếm đỉnh bảng xếp_hạng vRace trong thời_gian dài ."
1961,"Hải_Phòng FC bị loại ở AFC Cup 2023-24. Sau trận hoà 1-1 với đối_thủ Persatuan_Sepakbola_Makassar ( PSM ) trên sân_khách tối 30/11 , Hải_Phòng FC chính_thức chia_tay AFC Cup 2023-24 ."
1962,"Cuộc đua giành suất trụ hạng V-League sớm được khoanh vùng , có tên HAGL ,. Các đội bị xem là yếu gồm Quảng_Nam và Khánh_Hoà có chiến_thắng ở vòng 7 , đồng_nghĩa với việc HAGL càng lúc càng lún sâu xuống đáy bảng xếp_hạng ."
1963,"Khơi thông niệu_quản cho người phụ_nữ. TP HCM Chị Bình , 48 tuổi , đau tức hông lưng , đi_tiểu khó suốt một tháng do niệu_quản hẹp khiến thận ứ nước , bác_sĩ phẫu_thuật khơi thông ."
1964,"Ong Bây_Bi là ai khiến Trấn_Thành thốt lên Việt_Nam hát vậy có mấy người ,. Màn trình_diễn của những nhân_vật mới trong Ca_sĩ mặt_nạ thu_hút sự chú_ý của khán_giả và nhận về những phản_hồi tích_cực ."
1965,"Gần 100.000 lượt bình_chọn Chung_kết Tech_Awards tuần đầu. Sau một tuần mở cổng , vòng Chung_kết Tech_Awards 2023 thu_hút sự quan_tâm lớn của độc giả , tạo nên cuộc đua gay_cấn ở các hạng_mục ."
1966,"Điểm_chuẩn Đại_học Kiến_trúc Điểm kiến_trúc thấp hơn công_nghệ_thông_tin. Theo điểm_chuẩn vừa công_bố của Đại_học Kiến_trúc Hà_Nội , các ngành thế mạnh của trường lấy điểm thấp hơn ngành công_nghệ_thông_tin ."
1967,"AMACCAO PC đột_phá trong giải_pháp kỹ_thuật về bê_tông. Nhờ sự nghiên_cứu , kinh_nghiệm hợp_tác đối_tác lớn , AMACCAO đã có nhiều giải_pháp đột_phá về bê_tông cho nhà cao_tầng và các nhà_máy đặc_thù nhằm nâng cao chất_lượng , đẩy nhanh tiến_độ , giảm giá_thành ."
1968,"Trường từng đề_nghị điều_chuyển cô_giáo bị nhốt. Tuyên_Quang Trước khi bị học_sinh nhốt , cô Hằng từng bị trường THCS Văn_Phú kỷ_luật và đề_nghị chuyển trường vì vi_phạm đạo_đức nhà_giáo , theo báo_cáo của trường gửi UBND tỉnh ."
1969,"Việt_Nam có_thể xem_xét dừng mạng 3G trong 1-2 năm tới. Số_lượng người dùng không còn nhiều , trong khi chất_lượng không bằng 4G nên công_nghệ mạng 3G có_thể được xem_xét dừng ."
1970,"Vì sao nên ăn súp gà , tỏi khi bị bệnh ,. Bên cạnh các phương_pháp điều_trị y_học , một_số thực_phẩm như súp gà , tỏi .. , sẽ giúp giảm các triệu_chứng khi bạn bị bệnh ."
1971,"Ngôi nhà_ống trong ngõ nhỏ Hà_Nội với thiết_kế độc lạ , công_năng tối_ưu. Căn nhà này được xây_dựng với diện_tích 148m2 trên mảnh đất hẹp , dài , không vuông_vức trong nội_thành Hà_Nội ."
1972,98% số hộ trả ít tiền điện hơn nếu áp_dụng biểu giá 5 bậc. Thứ_trưởng Bộ Công_Thương Đỗ_Thắng_Hải cho rằng cần_thiết duy_trì quy_định giá điện sinh_hoạt theo bậc vì tính_chất đặc_biệt của loại hàng_hoá này .
1973,"5 dấu_hiệu đầu của bệnh ung_thư khiến hơn 20.000 người Việt chết mỗi năm. Bệnh ung_thư gan phát_sinh bởi nhiều nguyên_nhân , Trong đó , nguyên_nhân chủ_yếu là do người_bệnh bị nhiễm virus viêm gan B hoặc C."
1974,"Người_dân trong vòng_vây ma_trận báo_cáo dự_đoán thị_trường bất_động_sản. Một_số doanh_nghiệp lợi_dụng quyền được công_bố thông_tin để điều hướng dư_luận , dẫn_dắt sai_lệch phục_vụ lợi_ích cá_nhân , thậm_chí là thổi giá , theo Viện Nghiên_cứu Bất_động_sản Việt_Nam ( VIRES ) ."
1975,Mark_Zuckerberg bán cổ_phiếu Meta khi giá tăng 172%. Mark_Zuckerberg vừa bán lượng cổ_phiếu Meta trị_giá 185 triệu USD khi doanh_số bán hàng của gã khổng_lồ công_nghệ vượt_trội hơn hầu_hết các công_ty lớn của Mỹ .
1976,"Người đàn_ông đi ô_tô bắt_cóc bé trai ngay giữa Hà_Nội. Một người đàn_ông đi ô_tô đã có hành_vi bắt_cóc một bé trai đạp xe_đạp ngay tại phường Việt_Hưng ( quận Long_Biên , TP Hà_Nội ) ."
1977,"Bán_công_ty con , Taseco_Land bỏ tham_vọng xây khách_sạn 55 tầng tại Hồ Tây ,. Taseco_Land đã chuyển_nhượng 100% vốn cổ_phần của công_ty con là chủ đầu_tư dự_án Tổ_hợp văn_phòng kết_hợp thương_mại dịch_vụ tại khu đô_thị Tây_Hồ Tây ."
1978,"Giá xăng RON 95 giảm một_mạch 4 phiên liền , hôm_nay giảm 509 đồng / lít. Giá xăng ngày 7/12 giảm theo xu_hướng thế_giới , Xăng E5 RON 92 giảm 509 đồng / lít , xăng RON 95 giảm 668 đồng / lít , Tương_tự , giá dầu_diesel giảm 475 đồng / lít ."
1979,"Giáo_viên đòi nợ tiền trường , phụ_huynh la Cô suốt ngày tiền , tiền ,. Mẹ chưa đóng tiền tháng này , mẹ gặp kế_toán đóng giúp cô nhé , , giờ các con ra chơi , cô H , ngồi nhắn_tin đòi nợ phụ_huynh ."
1980,"Nữ_sinh bị liệt khó hồi_phục sau vụ sập trần lớp_học Nghệ_An. Hà_Nội Sau mổ cấp_cứu tại Bệnh_viện Việt_Đức , nữ_sinh 16 tuổi qua được nguy_hiểm , song bị liệt hoàn_toàn vận_động và cảm_giác , khả_năng phục_hồi kém ."
1981,"Tập_đoàn AMACCAO - sự thành_công đến từ hướng đi và cách làm khác_biệt. Có năng_lực tài_chính , nhưng thay_vì đầu_tư vào các ngành nóng dễ ra tiền , AMACCAO chọn hướng phát_triển bền_vững , nỗ_lực tạo ra sản_phẩm mới , chất_lượng vượt_trội , với mục_tiêu chinh_phục khách_hàng trong nước và quốc_tế ."
1982,"Ngày về của liệt_sĩ hy_sinh 51 năm trước. Thanh_Hoá Đón di_hài liệt_sĩ Lê_Hải_Lục về quê xã Xuân_Lai , người_thân và xóm_làng rơi nước_mắt khi ông hy_sinh từ năm 1972 đến nay mới tìm được hài_cốt ."
1983,"Bài_tập thở đơn_giản giúp giảm căng_thẳng. Việc tập thở 5 phút vào mỗi buổi sáng giúp giảm căng_thẳng , điều_hoà thần_kinh , nâng cao cảm_xúc tích_cực ."
1984,Hot boy cải_lương Võ_Minh_Lâm nói điều tiếc_nuối khi được phong NSƯT tuổi 34. Hạnh_phúc vì được phong_tặng danh_hiệu Nghệ_sĩ_ưu_tú song Võ_Minh_Lâm vẫn có chút tiếc_nuối khi đấng sinh_thành là nghệ_sĩ Duy_Sơn không kịp chứng_kiến cột mốc đáng nhớ này của con trai .
1985,Carragher tiến_cử Neville thay Ten_Hag. Cựu hậu_vệ Jamie_Carragher thích_thú khi thấy thành_tích của Man_Utd dưới_trướng Erik ten Hag mùa này tệ hơn thời Gary_Neville dẫn_dắt Valencia .
1986,"Thầy_giáo hơn 20 năm cõng chữ lên Tây_Nguyên. Tốt_nghiệp Trường Đại_học Sư_phạm Quy_Nhơn năm 22 tuổi , không chút do_dự , chàng thanh_niên miền Trung Nguyễn_Giang_Nam khoác ba_lô cõng chữ lên miền_ngược ."
1987,Đàm_Vĩnh_Hưng xin_lỗi vì không đủ chỗ ngồi cho khách mời. Buổi ra_mắt album Cho cuộc tình đã mất của ca_sĩ Đàm_Vĩnh_Hưng thu_hút hơn 200 khách mời trong khi không gian nơi tổ_chức lại hạn_chế chỗ ngồi .
1988,"Nhiều điểm mới trong tuyển_sinh đại_học 2024. Năm 2024 , dù cách_thức tuyển_sinh đầu_vào của các trường ĐH cơ_bản giữ ổn_định nhưng vẫn có nhiều điểm mới thí_sinh cần lưu_ý , Đáng chú_ý là việc mở thêm các ngành đào_tạo mới thích_ứng với nhu_cầu xã_hội ."
1989,"Mở hộp MacBook_Pro 14 dùng chip M3. MacBook_Pro 14 lần đầu có thêm tuỳ chọn chip dòng thường M3 , với giá khởi_điểm rẻ hơn chục triệu đồng so với thế_hệ trước ."
1990,"Quảng_Nam Bị phạt vì bình_luận thông_tin xuyên_tạc về vụ phát_hiện xác_chết. Lên mạng xã_hội đăng_tải một_số bình_luận không đúng sự_thật , xuyên_tạc liên_quan vụ_việc phát_hiện xác_chết , một phụ_nữ ở Quảng_Nam bị phạt hành_chính 5,5 triệu đồng ."
1991,"Sở An_toàn Thực_phẩm TPHCM sẽ có quyền_hạn gì ,. Sở An_toàn thực_phẩm TPHCM sẽ kiểm_tra , thanh_tra , xử_lý vi_phạm hành_chính trong lĩnh_vực an_toàn thực_phẩm , giải_quyết khiếu_nại , tố_cáo , phòng , chống tham_nhũng tiêu_cực theo quy_định ."
1992,"Người_bệnh tiểu_đường cần tiêm vaccine gì ,. Chồng tôi bị tiểu_đường , đang điều_trị insulin dạng tiêm mỗi ngày , Tôi nghe nói người bị bệnh tiểu_đường dễ mắc bệnh truyền_nhiễm , vậy chồng tôi cần tiêm vaccine gì để phòng_bệnh , ( Mai_Trần , 58 tuổi )"
1993,"Hai sắc_thái cổ_phiếu đại_gia Gia_Lai ; tiền khổng_lồ dội vào chứng_khoán. Thanh khoản phiên sáng nay được đẩy lên rất cao với hơn 20.000 tỷ đồng đổ vào 3 sàn , Trong khi HAG suýt giảm sàn , bị chốt lời mạnh cùng phần_lớn cổ_phiếu khác thì QCG lại ngấp_nghé tăng trần ."
1994,"Hiệu_phó đại_học dùng bằng tiến_sĩ chưa được công_nhận. Phó hiệu_trưởng trường Đại_học Văn_Hiến bị khiếu_nại vì dùng bằng tiến_sĩ chưa được công_nhận ở Việt_Nam , tuy_nhiên theo quy_định , việc này không bắt_buộc ."
1995,"Con đường đưa đại_học Trung_Quốc vươn tầm thế_giới. Các đại_học Trung_Quốc thăng_tiến vượt_bậc trên bảng xếp_hạng thế_giới , hai trường áp sát top 10 , vượt qua nhiều tên_tuổi của Mỹ và Anh , được cho là do đầu_tư hào_phóng của chính_phủ ."
1996,"Độc_giả chen_chân tham_quan đường sách Thủ_Đức. TP HCM Hàng nghìn người tham_quan các gian_hàng khuyến_mãi , đồng giá ngày đầu đường sách Thủ_Đức mở_cửa , sáng 22/12 ."
1997,"Đại_lý kinh_doanh thiết_bị điện được VONTA tặng_thưởng ô_tô. Năm 2022 với nhiều dấu_ấn đáng nhớ của VONTA ( Tập_đoàn AMACCAO ) và khép lại với lễ trao thưởng ô_tô cho đại_lý xuất_sắc nhất - Đại_lý Hà_Phương , nhằm vinh_danh , ghi_nhận chặng đường nỗ_lực một năm qua ."
1998,"Làn_sóng tăng phí trông giữ xe ô_tô tại các khu chung_cư Hà_Nội. Xu_hướng tăng phí trông giữ xe ô_tô tại các khu chung_cư , trung_tâm thương_mại ( TTTM ) ở Hà_Nội bắt_đầu từ đầu năm 2023 , Theo các chủ đầu_tư , mức phí này được xây_dựng dựa theo hướng_dẫn của TP. Hà_Nội và biến_động giá_cả thị_trường ."
1999,"Quốc_lộ 1A xuất_phát từ tỉnh , thành nào ,. Tỉnh này nằm ở phía Bắc của Việt_Nam , là nơi bắt_đầu và có hơn 90 km quốc_lộ 1A đi qua ."
2000,"Dùng màu gì để trang_trí dịp Giáng_sinh ngoài 2 màu xanh , đỏ ,. Bên cạnh tông màu quen_thuộc xanh lá cây - đỏ , trong dịp Giáng_sinh , bạn có_thể phá_cách trang_trí bằng các_tông màu mới_lạ như xanh - trắng , đỏ - đen , đỏ - nâu ."
2001,"Cần cơ_chế tuyển_dụng , tiền_lương đột_phá để thu_hút người tài. Nghị_quyết 45 của Trung_ương nêu rõ cần có cơ_chế , chính_sách ưu_tiên , đột_phá trong thu_hút , đào_tạo , trọng_dụng , đãi_ngộ nhân_tài , nhất_là chính_sách tuyển_dụng , tiền_lương , tạo môi_trường làm_việc ."
2002,"Tô_Hữu_Bằng , Lâm_Tâm_Như hát nhạc Hoàn_Châu cách cách. Lâm_Tâm_Như thể_hiện nhạc phim Hoàn_Châu cách cách tại liveshow của Tô_Hữu_Bằng ."
2003,"Ngoại_ngữ không bắt_buộc trong thi tốt_nghiệp THPT Làm_sao để dạy , học thực_chất ,. Bộ GD-ĐT đã ra quyết_định mang tính lịch_sử khi chốt phương_án thi tốt_nghiệp THPT từ năm 2025 với 2 môn bắt_buộc , 2 môn tự chọn ( trong đó có ngoại_ngữ ) , Đồng_nghĩa , ngoại_ngữ không còn là môn bắt_buộc sau hàng chục năm áp_dụng , chỉ trừ năm 2014 ."
2004,"Cô_giáo xin vào nhóm lớp hút triệu view Xinh_đẹp , gần_gũi và tích_cực. Sau một đêm đăng_tải clip xin vào lại nhóm chat học_tập của lớp , cô_giáo ở Nha_Trang bất_ngờ khi nhận cơn mưa lời khen bởi sự dễ_thương , xinh_đẹp và gần_gũi với học_viên ."
